filename Energy
4ofeach_out1.gout -1919480.3281
4ofeach_out10.gout -1919579.9291
4ofeach_out100.gout -1919597.7478
4ofeach_out101.gout -1919584.9825
4ofeach_out102.gout -1919604.87
4ofeach_out103.gout -1919542.245
4ofeach_out104.gout -1919509.1769
4ofeach_out106.gout -1919595.2495
4ofeach_out107.gout -1919544.962
4ofeach_out108.gout -1919560.0646
4ofeach_out109.gout -1919573.2461
4ofeach_out11.gout -1919580.5768
4ofeach_out110.gout -1919585.2693
4ofeach_out111.gout -1919555.8419
4ofeach_out112.gout -1919568.3896
4ofeach_out113.gout -1919598.6485
4ofeach_out114.gout -1919600.1275
4ofeach_out115.gout -1919546.7074
4ofeach_out116.gout -1919565.7419
4ofeach_out117.gout -1919569.0317
4ofeach_out118.gout -1919557.1943
4ofeach_out119.gout -1919576.9729
4ofeach_out12.gout -1919562.2786
4ofeach_out120.gout -1919576.6761
4ofeach_out121.gout -1919571.2214
4ofeach_out122.gout -1919545.9714
4ofeach_out123.gout -1919589.9998
4ofeach_out124.gout -1919561.2329
4ofeach_out125.gout -1919591.8685
4ofeach_out13.gout -1919565.9829
4ofeach_out14.gout -1919544.5652
4ofeach_out15.gout -1919554.4608
4ofeach_out16.gout -1919571.1513
4ofeach_out17.gout -1919511.8017
4ofeach_out18.gout -1919501.379
4ofeach_out19.gout -1919572.8476
4ofeach_out2.gout -1919551.7783
4ofeach_out20.gout -1919534.9486
4ofeach_out21.gout -1919585.5354
4ofeach_out22.gout -1919584.3567
4ofeach_out23.gout -1919563.6978
4ofeach_out24.gout -1919549.3389
4ofeach_out25.gout -1919536.5956
4ofeach_out26.gout -1919474.0642
4ofeach_out27.gout -1919590.5016
4ofeach_out28.gout -1919583.2107
4ofeach_out29.gout -1919577.6379
4ofeach_out3.gout -1919592.1866
4ofeach_out30.gout -1919601.1043
4ofeach_out31.gout -1919549.8637
4ofeach_out32.gout -1919548.8386
4ofeach_out33.gout -1919570.703
4ofeach_out34.gout -1919528.3657
4ofeach_out35.gout -1919587.6946
4ofeach_out36.gout -1919524.9713
4ofeach_out37.gout -1919558.3108
4ofeach_out38.gout -1919534.1443
4ofeach_out39.gout -1919578.9919
4ofeach_out4.gout -1919563.2645
4ofeach_out40.gout -1919521.1451
4ofeach_out41.gout -1919595.0812
4ofeach_out42.gout -1919556.8183
4ofeach_out43.gout -1919550.4448
4ofeach_out44.gout -1919567.5031
4ofeach_out45.gout -1919525.7242
4ofeach_out46.gout -1919555.4839
4ofeach_out47.gout -1919551.3027
4ofeach_out48.gout -1919525.4556
4ofeach_out49.gout -1919543.8395
4ofeach_out5.gout -1919538.4621
4ofeach_out50.gout -1919552.3473
4ofeach_out51.gout -1919547.7957
4ofeach_out52.gout -1919526.8573
4ofeach_out53.gout -1919526.7613
4ofeach_out54.gout -1919589.3558
4ofeach_out55.gout -1919515.8667
4ofeach_out56.gout -1919492.214
4ofeach_out57.gout -1919597.421
4ofeach_out59.gout -1919550.1745
4ofeach_out6.gout -1919581.8329
4ofeach_out60.gout -1919539.2462
4ofeach_out61.gout -1919568.9499
4ofeach_out62.gout -1919511.5465
4ofeach_out63.gout -1919591.3538
4ofeach_out64.gout -1919490.2813
4ofeach_out65.gout -1919496.3492
4ofeach_out66.gout -1919559.4192
4ofeach_out67.gout -1919527.8564
4ofeach_out68.gout -1919596.6214
4ofeach_out69.gout -1919579.8124
4ofeach_out7.gout -1919566.714
4ofeach_out70.gout -1919583.5941
4ofeach_out71.gout -1919600.5029
4ofeach_out72.gout -1919529.054
4ofeach_out73.gout -1919462.7945
4ofeach_out74.gout -1919585.2248
4ofeach_out75.gout -1919458.5653
4ofeach_out76.gout -1919593.8087
4ofeach_out77.gout -1919578.3825
4ofeach_out78.gout -1919573.3058
4ofeach_out79.gout -1919560.7229
4ofeach_out8.gout -1919603.2229
4ofeach_out80.gout -1919417.0708
4ofeach_out81.gout -1919525.023
4ofeach_out82.gout -1919571.9269
4ofeach_out83.gout -1919564.9727
4ofeach_out84.gout -1919541.6673
4ofeach_out85.gout -1919573.2294
4ofeach_out86.gout -1919572.2299
4ofeach_out87.gout -1919555.5405
4ofeach_out88.gout -1919533.0877
4ofeach_out89.gout -1919554.9581
4ofeach_out9.gout -1919609.386
4ofeach_out90.gout -1919552.233
4ofeach_out91.gout -1919557.6377
4ofeach_out92.gout -1919601.4598
4ofeach_out93.gout -1919520.8596
4ofeach_out94.gout -1919579.7753
4ofeach_out95.gout -1919471.2621
4ofeach_out96.gout -1919590.5697
4ofeach_out97.gout -1919579.2643
4ofeach_out98.gout -1919599.8591
4ofeach_out99.gout -1919537.576
